type	label	count
node	API	7
node	Acetylcholine_receptor	13
node	Adult	438425
node	Anatomy	514521
node	AnnotationProperty	353
node	Assay	108
node	Auditory_system	1178
node	Calcium_binding	79
node	Carbohydrate_binding	42
node	Cell	399915
node	Cell_adhesion	70
node	Channel	461375
node	Chaperone	94
node	Chemosensory_system	12215
node	Cholinergic	172693
node	Class	132315
node	Clone	364
node	Cluster	3290
node	Connectome	8
node	Cytoskeleton_binding	295
node	DNA_binding	762
node	DataProperty	11
node	DataSet	187
node	Deprecated	23691
node	Dopamine_receptor	4
node	Dopaminergic	7610
node	Entity	1184801
node	Enzyme	3743
node	Expression_pattern	71803
node	Expression_pattern_fragment	61214
node	FAFB	5645
node	FANC	1472
node	Feature	46903
node	FlyCircuit	16128
node	GABA_receptor	7
node	GABAergic	64515
node	GMC	25
node	GPCR	117
node	Ganglion	35
node	Gene	17894
node	Glial_cell	256
node	Glutamate_receptor	24
node	Glutamatergic	55504
node	Gustatory_receptor	64
node	Gustatory_system	2248
node	Histamine_receptor	2
node	Histaminergic	14909
node	Hormone	19
node	Hygrosensory_system	396
node	Individual	1051670
node	Ion_channel	401
node	L1EM	5050
node	Larva	23364
node	License	8
node	Ligand	113
node	Lipid_binding	179
node	Mechanosensory_ion_channel	11
node	Mechanosensory_system	15355
node	Metal_ion_binding	173
node	Motor_neuron	3728
node	Muscle	1951
node	NBLAST	261821
node	NBLASTexp	18368
node	Nervous_system	478825
node	Neuroblast	518
node	Neuromere	79
node	Neuron	397324
node	Neuron_projection_bundle	662
node	Neuropeptide	48
node	Neurotransmitter_receptor	45
node	Nociceptive_system	273
node	ObjectProperty	451
node	Octopamine_receptor	7
node	Octopaminergic	524
node	Odorant_binding	56
node	Olfactory_receptor	65
node	Olfactory_system	8319
node	Peptide_or_protein_hormone_receptor	71
node	Peptidergic	13631
node	Person	6
node	Photoreceptor	12
node	Property	814
node	Proprioceptive_system	2317
node	RNA_binding	501
node	Receptor	580
node	Regulator	496
node	Sample	350
node	Sense_organ	2243
node	Sensory_neuron	45679
node	Serotonergic	2389
node	Serotonin_receptor	5
node	Site	44
node	Small_molecule_binding	442
node	Split	11135
node	Stage	222
node	Structural_molecule	346
node	Synaptic_neuropil	1018
node	Synaptic_neuropil_block	31
node	Synaptic_neuropil_domain	304
node	Synaptic_neuropil_subdomain	680
node	Template	20
node	Thermosensory_ion_channel	1
node	Thermosensory_system	420
node	Transcription_factor	801
node	Transporter	776
node	Tyramine_receptor	4
node	Tyraminergic	285
node	UnknownType	10
node	VFB	761890
node	Visual_system	188451
node	hasScRNAseq	13388
node	has_image	461491
node	has_neuron_connectivity	324259
node	has_region_connectivity	22587
node	has_subClass	8834
node	lineage_0	714
node	lineage_1	2083
node	lineage_10	995
node	lineage_11	802
node	lineage_12	1754
node	lineage_13	1918
node	lineage_14	1291
node	lineage_15	299
node	lineage_16	1152
node	lineage_17	1001
node	lineage_18	490
node	lineage_19	2341
node	lineage_2	752
node	lineage_20	5
node	lineage_21	953
node	lineage_22	12
node	lineage_23	1012
node	lineage_24	22
node	lineage_25	9
node	lineage_26	44
node	lineage_3	2468
node	lineage_4	1260
node	lineage_5	876
node	lineage_6	2476
node	lineage_7	1436
node	lineage_8	1856
node	lineage_9	1738
node	lineage_ALad1	1072
node	lineage_ALl1	2064
node	lineage_ALlv1	531
node	lineage_ALv1	948
